instant,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt,datetime,timehours,timenormalized,norm_cnt
14438,2012-08-29,3,1,8,18,0,3,1,1,0.74,0.6667,0.42,0.1642,119,693,812,2012-08-29 18:00:00,14562.0,0.6601493473180187,4.273618031891356
14439,2012-08-29,3,1,8,19,0,3,1,1,0.7,0.6515,0.54,0.194,120,523,643,2012-08-29 19:00:00,14563.0,0.6602633529042923,3.1659984455682277
14440,2012-08-29,3,1,8,20,0,3,1,1,0.68,0.6364,0.57,0.0,49,378,427,2012-08-29 20:00:00,14564.0,0.6603773584905661,1.7503426429303834
14441,2012-08-29,3,1,8,21,0,3,1,1,0.66,0.6212,0.54,0.1045,48,265,313,2012-08-29 21:00:00,14565.0,0.6604913640768397,1.0031909693159655
14442,2012-08-29,3,1,8,22,0,3,1,1,0.66,0.6212,0.54,0.0,50,185,235,2012-08-29 22:00:00,14566.0,0.6606053696631136,0.4919819294745216
14443,2012-08-29,3,1,8,23,0,3,1,1,0.66,0.6212,0.57,0.0,34,123,157,2012-08-29 23:00:00,14567.0,0.6607193752493872,-0.01922711036692227
14444,2012-08-30,3,1,8,0,0,4,1,1,0.64,0.6061,0.69,0.0,14,51,65,2012-08-30 00:00:00,14568.0,0.660833380835661,-0.622191618897856
14445,2012-08-30,3,1,8,1,0,4,1,1,0.64,0.6061,0.65,0.0,6,17,23,2012-08-30 01:00:00,14569.0,0.6609473864219346,-0.8974580249663258
14446,2012-08-30,3,1,8,2,0,4,1,1,0.62,0.5909,0.73,0.0,3,14,17,2012-08-30 02:00:00,14570.0,0.6610613920082085,-0.9367817972618215
14447,2012-08-30,3,1,8,3,0,4,1,1,0.62,0.5909,0.73,0.0,0,5,5,2012-08-30 03:00:00,14571.0,0.6611753975944821,-1.0154293418528129
14448,2012-08-30,3,1,8,4,0,4,1,1,0.62,0.5909,0.73,0.0,4,4,8,2012-08-30 04:00:00,14572.0,0.6612894031807559,-0.995767455705065
14449,2012-08-30,3,1,8,5,0,4,1,1,0.62,0.5909,0.73,0.0,2,33,35,2012-08-30 05:00:00,14573.0,0.6614034087670295,-0.8188104803753344
14450,2012-08-30,3,1,8,6,0,4,1,1,0.6,0.5606,0.83,0.1642,8,155,163,2012-08-30 06:00:00,14574.0,0.6615174143533034,0.02009666192857341
14451,2012-08-30,3,1,8,7,0,4,1,1,0.64,0.6061,0.73,0.0,31,501,532,2012-08-30 07:00:00,14575.0,0.661631419939577,2.438508658101558
14452,2012-08-30,3,1,8,8,0,4,1,1,0.66,0.6212,0.65,0.0,53,701,754,2012-08-30 08:00:00,14576.0,0.6617454255258508,3.893488233034898
14453,2012-08-30,3,1,8,9,0,4,1,1,0.7,0.6515,0.58,0.0,57,339,396,2012-08-30 09:00:00,14577.0,0.6618594311121244,1.5471698194036556
14454,2012-08-30,3,1,8,10,0,4,1,1,0.72,0.6667,0.54,0.0,73,161,234,2012-08-30 10:00:00,14578.0,0.6619734366983983,0.4854279674252723
14455,2012-08-30,3,1,8,11,0,4,1,1,0.76,0.6818,0.4,0.0896,85,191,276,2012-08-30 11:00:00,14579.0,0.6620874422846719,0.760694373493742
14456,2012-08-30,3,1,8,12,0,4,1,1,0.76,0.6818,0.45,0.1343,73,221,294,2012-08-30 12:00:00,14580.0,0.6622014478709457,0.8786656903802291
14457,2012-08-30,3,1,8,13,0,4,1,1,0.76,0.6818,0.48,0.1045,76,214,290,2012-08-30 13:00:00,14581.0,0.6623154534572193,0.8524498421832319
14458,2012-08-30,3,1,8,14,0,4,1,1,0.76,0.6818,0.48,0.1343,74,199,273,2012-08-30 14:00:00,14582.0,0.6624294590434932,0.7410324873459943
14459,2012-08-30,3,1,8,15,0,4,1,1,0.8,0.7273,0.46,0.1642,99,239,338,2012-08-30 15:00:00,14583.0,0.6625434646297668,1.1670400205471974
14460,2012-08-30,3,1,8,16,0,4,1,1,0.8,0.7273,0.43,0.1642,77,405,482,2012-08-30 16:00:00,14584.0,0.6626574702160406,2.1108105556390937
14461,2012-08-30,3,1,8,17,0,4,1,1,0.82,0.7273,0.34,0.2239,93,751,844,2012-08-30 17:00:00,14585.0,0.6627714758023142,4.483344817467333
14462,2012-08-30,3,1,8,18,0,4,1,1,0.8,0.7121,0.38,0.1343,109,744,853,2012-08-30 18:00:00,14586.0,0.662885481388588,4.5423304759105765
14463,2012-08-30,3,1,8,19,0,4,1,1,0.76,0.6818,0.48,0.1343,78,532,610,2012-08-30 19:00:00,14587.0,0.6629994869748617,2.9497176979430018
14464,2012-08-30,3,1,8,20,0,4,1,1,0.74,0.6818,0.58,0.1642,68,403,471,2012-08-30 20:00:00,14588.0,0.6631134925611355,2.0387169730973516
14465,2012-08-30,3,1,8,21,0,4,1,1,0.72,0.6818,0.66,0.1343,32,275,307,2012-08-30 21:00:00,14589.0,0.6632274981474093,0.9638671970204697
14466,2012-08-30,3,1,8,22,0,4,1,1,0.7,0.6515,0.7,0.0,38,253,291,2012-08-30 22:00:00,14590.0,0.663341503733683,0.8590038042324812
14467,2012-08-30,3,1,8,23,0,4,1,1,0.7,0.6667,0.74,0.1045,19,133,152,2012-08-30 23:00:00,14591.0,0.6634555093199568,-0.05199692061316867
14468,2012-08-31,3,1,8,0,0,5,1,1,0.68,0.6364,0.83,0.1642,13,69,82,2012-08-31 00:00:00,14592.0,0.6635695149062304,-0.5107742640606183
14469,2012-08-31,3,1,8,1,0,5,1,1,0.68,0.6364,0.83,0.1642,8,24,32,2012-08-31 01:00:00,14593.0,0.6636835204925042,-0.8384723665230823
14470,2012-08-31,3,1,8,2,0,5,1,1,0.66,0.5909,0.89,0.1343,9,11,20,2012-08-31 02:00:00,14594.0,0.6637975260787778,-0.9171199111140736
14471,2012-08-31,3,1,8,3,0,5,1,1,0.66,0.5909,0.89,0.1045,3,2,5,2012-08-31 03:00:00,14595.0,0.6639115316650517,-1.0154293418528129
14472,2012-08-31,3,1,8,4,0,5,1,1,0.64,0.5758,0.89,0.1343,0,7,7,2012-08-31 04:00:00,14596.0,0.6640255372513253,-1.0023214177543143
14473,2012-08-31,3,1,8,5,0,5,1,1,0.64,0.5758,0.89,0.1642,2,27,29,2012-08-31 05:00:00,14597.0,0.6641395428375991,-0.8581342526708301
14474,2012-08-31,3,1,8,6,0,5,1,2,0.64,0.5758,0.89,0.1642,7,101,108,2012-08-31 06:00:00,14598.0,0.6642535484238727,-0.34037125078013697
14475,2012-08-31,3,1,8,7,0,5,1,2,0.64,0.5758,0.89,0.0896,21,400,421,2012-08-31 07:00:00,14599.0,0.6643675540101466,1.7110188706348877
14476,2012-08-31,3,1,8,8,0,5,1,2,0.7,0.6667,0.74,0.0,36,654,690,2012-08-31 08:00:00,14600.0,0.6644815595964202,3.474034661882944
14477,2012-08-31,3,1,8,9,0,5,1,1,0.74,0.697,0.7,0.0,61,337,398,2012-08-31 09:00:00,14601.0,0.664595565182694,1.5602777435021542
14478,2012-08-31,3,1,8,10,0,5,1,1,0.76,0.7121,0.62,0.0896,59,197,256,2012-08-31 10:00:00,14602.0,0.6647095707689676,0.6296151325087564
14479,2012-08-31,3,1,8,11,0,5,1,1,0.86,0.7424,0.28,0.2985,88,221,309,2012-08-31 11:00:00,14603.0,0.6648235763552415,0.9769751211189683
14480,2012-08-31,3,1,8,12,0,5,1,1,0.86,0.7424,0.26,0.2537,120,290,410,2012-08-31 12:00:00,14604.0,0.6649375819415151,1.6389252880931455
14481,2012-08-31,3,1,8,13,0,5,1,1,0.88,0.7576,0.27,0.3284,97,271,368,2012-08-31 13:00:00,14605.0,0.6650515875277889,1.3636588820246758
14482,2012-08-31,3,1,8,14,0,5,1,1,0.9,0.7727,0.25,0.2239,112,324,436,2012-08-31 14:00:00,14606.0,0.6651655931140625,1.8093283013736268
14483,2012-08-31,3,1,8,15,0,5,1,1,0.9,0.7879,0.27,0.2985,109,417,526,2012-08-31 15:00:00,14607.0,0.6652795987003364,2.3991848858060623
14484,2012-08-31,3,1,8,16,0,5,1,1,0.9,0.7879,0.27,0.2537,111,417,528,2012-08-31 16:00:00,14608.0,0.66539360428661,2.4122928099045606
14485,2012-08-31,3,1,8,17,0,5,1,1,0.88,0.7727,0.32,0.1642,129,488,617,2012-08-31 17:00:00,14609.0,0.6655076098728838,2.9955954322877467
14486,2012-08-31,3,1,8,18,0,5,1,1,0.86,0.7576,0.36,0.2537,87,459,546,2012-08-31 18:00:00,14610.0,0.6656216154591574,2.5302641267910477
14487,2012-08-31,3,1,8,19,0,5,1,1,0.8,0.7424,0.49,0.1343,91,361,452,2012-08-31 19:00:00,14611.0,0.6657356210454313,1.9141916941616153
14488,2012-08-31,3,1,8,20,0,5,1,1,0.8,0.7424,0.49,0.1343,102,254,356,2012-08-31 20:00:00,14612.0,0.6658496266317049,1.2850113374336845
14489,2012-08-31,3,1,8,21,0,5,1,1,0.76,0.7121,0.58,0.194,71,232,303,2012-08-31 21:00:00,14613.0,0.6659636322179787,0.9376513488234727
14490,2012-08-31,3,1,8,22,0,5,1,1,0.76,0.7121,0.58,0.194,65,212,277,2012-08-31 22:00:00,14614.0,0.6660776378042523,0.7672483355429913
14491,2012-08-31,3,1,8,23,0,5,1,1,0.74,0.6818,0.62,0.1045,32,142,174,2012-08-31 23:00:00,14615.0,0.6661916433905262,0.09219024447031549
14492,2012-09-01,3,1,9,0,0,6,0,1,0.74,0.6818,0.62,0.1045,22,146,168,2012-09-01 00:00:00,14616.0,0.6663056489767998,0.05286647217481981
14493,2012-09-01,3,1,9,1,0,6,0,1,0.72,0.697,0.74,0.1343,11,68,79,2012-09-01 01:00:00,14617.0,0.6664196545630736,-0.5304361502083661
14494,2012-09-01,3,1,9,2,0,6,0,1,0.7,0.6515,0.7,0.1642,8,61,69,2012-09-01 02:00:00,14618.0,0.6665336601493472,-0.5959757707008589
14495,2012-09-01,3,1,9,3,0,6,0,1,0.7,0.6515,0.7,0.1045,6,29,35,2012-09-01 03:00:00,14619.0,0.6666476657356211,-0.8188104803753344
14496,2012-09-01,3,1,9,4,0,6,0,1,0.7,0.6515,0.7,0.0,3,9,12,2012-09-01 04:00:00,14620.0,0.6667616713218947,-0.9695516075080679
14497,2012-09-01,3,1,9,5,0,6,0,1,0.68,0.6364,0.79,0.0,2,20,22,2012-09-01 05:00:00,14621.0,0.6668756769081685,-0.9040119870155751
14498,2012-09-01,3,1,9,6,0,6,0,1,0.68,0.6364,0.79,0.0,13,23,36,2012-09-01 06:00:00,14622.0,0.6669896824944421,-0.8122565183260851
14499,2012-09-01,3,1,9,7,0,6,0,2,0.74,0.6818,0.58,0.1343,8,58,66,2012-09-01 07:00:00,14623.0,0.667103688080716,-0.6156376568486067
14500,2012-09-01,3,1,9,8,0,6,0,2,0.76,0.7121,0.58,0.2537,28,134,162,2012-09-01 08:00:00,14624.0,0.6672176936669896,0.013542699879324131
14501,2012-09-01,3,1,9,9,0,6,0,2,0.76,0.7121,0.58,0.194,62,175,237,2012-09-01 09:00:00,14625.0,0.6673316992532634,0.5050898535730202
14502,2012-09-01,3,1,9,10,0,6,0,2,0.78,0.7273,0.55,0.194,128,289,417,2012-09-01 10:00:00,14626.0,0.6674457048395372,1.6848030224378905
14503,2012-09-01,3,1,9,11,0,6,0,2,0.8,0.7576,0.55,0.2239,219,273,492,2012-09-01 11:00:00,14627.0,0.6675597104258109,2.1763501761315864
14504,2012-09-01,3,1,9,12,0,6,0,2,0.8,0.7576,0.55,0.1642,187,284,471,2012-09-01 12:00:00,14628.0,0.6676737160120847,2.0387169730973516
14505,2012-09-01,3,1,9,13,0,6,0,2,0.82,0.7727,0.52,0.0896,237,267,504,2012-09-01 13:00:00,14629.0,0.6677877215983583,2.254997720722578
14506,2012-09-01,3,1,9,14,0,6,0,2,0.86,0.7879,0.44,0.1642,240,274,514,2012-09-01 14:00:00,14630.0,0.6679017271846321,2.3205373412150707
14507,2012-09-01,3,1,9,15,0,6,0,2,0.86,0.7879,0.44,0.2836,257,306,563,2012-09-01 15:00:00,14631.0,0.6680157327709058,2.6416814816282854
14508,2012-09-01,3,1,9,16,0,6,0,2,0.84,0.7879,0.49,0.1642,209,253,462,2012-09-01 16:00:00,14632.0,0.6681297383571796,1.9797313146541082
14509,2012-09-01,3,1,9,17,0,6,0,2,0.82,0.7727,0.52,0.0,205,258,463,2012-09-01 17:00:00,14633.0,0.6682437439434532,1.9862852767033574
14510,2012-09-01,3,1,9,18,0,6,0,2,0.82,0.7727,0.52,0.0,184,258,442,2012-09-01 18:00:00,14634.0,0.668357749529727,1.8486520736691225
14511,2012-09-01,3,1,9,19,0,6,0,3,0.78,0.7424,0.62,0.0,157,235,392,2012-09-01 19:00:00,14635.0,0.6684717551160007,1.5209539712066587
14512,2012-09-01,3,1,9,20,0,6,0,3,0.76,0.7273,0.67,0.2537,67,140,207,2012-09-01 20:00:00,14636.0,0.6685857607022745,0.30847099209554174
14513,2012-09-01,3,1,9,21,0,6,0,3,0.64,0.5758,0.89,0.0,21,83,104,2012-09-01 21:00:00,14637.0,0.6686997662885481,-0.3665870989771341
14514,2012-09-01,3,1,9,22,0,6,0,2,0.66,0.5909,0.89,0.0,21,57,78,2012-09-01 22:00:00,14638.0,0.6688137718748219,-0.5369901122576154
14515,2012-09-01,3,1,9,23,0,6,0,1,0.66,0.5909,0.89,0.0896,57,88,145,2012-09-01 23:00:00,14639.0,0.6689277774610956,-0.09787465495791363
14516,2012-09-02,3,1,9,0,0,0,0,2,0.66,0.5909,0.89,0.0896,27,72,99,2012-09-02 00:00:00,14640.0,0.6690417830473694,-0.3993569092233805
14517,2012-09-02,3,1,9,1,0,0,0,1,0.66,0.5909,0.89,0.0,15,58,73,2012-09-02 01:00:00,14641.0,0.669155788633643,-0.5697599225038618
14518,2012-09-02,3,1,9,2,0,0,0,1,0.66,0.5909,0.89,0.0,28,56,84,2012-09-02 02:00:00,14642.0,0.6692697942199168,-0.49766633996211973
14519,2012-09-02,3,1,9,3,0,0,0,1,0.66,0.5909,0.89,0.0896,9,33,42,2012-09-02 03:00:00,14643.0,0.6693837998061904,-0.7729327460305895
14520,2012-09-02,3,1,9,4,0,0,0,1,0.66,0.5909,0.89,0.0,7,15,22,2012-09-02 04:00:00,14644.0,0.6694978053924643,-0.9040119870155751
14521,2012-09-02,3,1,9,5,0,0,0,1,0.66,0.5909,0.89,0.0,2,10,12,2012-09-02 05:00:00,14645.0,0.6696118109787379,-0.9695516075080679
14522,2012-09-02,3,1,9,6,0,0,0,2,0.66,0.5909,0.89,0.0,2,13,15,2012-09-02 06:00:00,14646.0,0.6697258165650117,-0.94988972136032
14523,2012-09-02,3,1,9,7,0,0,0,1,0.66,0.5909,0.94,0.0896,13,29,42,2012-09-02 07:00:00,14647.0,0.6698398221512853,-0.7729327460305895
14524,2012-09-02,3,1,9,8,0,0,0,1,0.68,0.6364,0.89,0.0896,30,99,129,2012-09-02 08:00:00,14648.0,0.6699538277375592,-0.20273804774590212
14525,2012-09-02,3,1,9,9,0,0,0,2,0.7,0.6667,0.84,0.0,88,144,232,2012-09-02 09:00:00,14649.0,0.6700678333238328,0.47232004332677374
14526,2012-09-02,3,1,9,10,0,0,0,2,0.72,0.697,0.79,0.0,158,230,388,2012-09-02 10:00:00,14650.0,0.6701818389101066,1.4947381230096615
14527,2012-09-02,3,1,9,11,0,0,0,2,0.74,0.697,0.7,0.0,226,263,489,2012-09-02 11:00:00,14651.0,0.6702958444963802,2.1566882899838387
14528,2012-09-02,3,1,9,12,0,0,0,3,0.74,0.697,0.7,0.0,248,297,545,2012-09-02 12:00:00,14652.0,0.6704098500826541,2.5237101647417983
14529,2012-09-02,3,1,9,13,0,0,0,3,0.72,0.697,0.74,0.0896,263,230,493,2012-09-02 13:00:00,14653.0,0.6705238556689277,2.182904138180836
14530,2012-09-02,3,1,9,14,0,0,0,3,0.72,0.697,0.79,0.0896,249,208,457,2012-09-02 14:00:00,14654.0,0.6706378612552015,1.9469615044078616
14531,2012-09-02,3,1,9,15,0,0,0,3,0.74,0.7121,0.74,0.1343,179,176,355,2012-09-02 15:00:00,14655.0,0.6707518668414751,1.2784573753844353
14532,2012-09-02,3,1,9,16,0,0,0,1,0.74,0.697,0.7,0.0,222,252,474,2012-09-02 16:00:00,14656.0,0.670865872427749,2.0583788592450993
14533,2012-09-02,3,1,9,17,0,0,0,1,0.76,0.7273,0.66,0.0896,219,284,503,2012-09-02 17:00:00,14657.0,0.6709798780140226,2.2484437586733286
14534,2012-09-02,3,1,9,18,0,0,0,1,0.74,0.7121,0.74,0.0,227,273,500,2012-09-02 18:00:00,14658.0,0.6710938836002964,2.228781872525581
14535,2012-09-02,3,1,9,19,0,0,0,2,0.7,0.6667,0.84,0.2239,140,152,292,2012-09-02 19:00:00,14659.0,0.67120788918657,0.8655577662817305
14536,2012-09-02,3,1,9,20,0,0,0,2,0.7,0.6667,0.84,0.1642,63,41,104,2012-09-02 20:00:00,14660.0,0.6713218947728439,-0.3665870989771341
14537,2012-09-02,3,1,9,21,0,0,0,1,0.7,0.6515,0.7,0.1642,79,92,171,2012-09-02 21:00:00,14661.0,0.6714359003591175,0.07252835832256765
14538,2012-09-02,3,1,9,22,0,0,0,3,0.68,0.6364,0.83,0.1343,66,100,166,2012-09-02 22:00:00,14662.0,0.6715499059453913,0.03975854807632125
14539,2012-09-02,3,1,9,23,0,0,0,3,0.66,0.5909,0.89,0.0896,53,70,123,2012-09-02 23:00:00,14663.0,0.6716639115316652,-0.24206182004139778
14540,2012-09-03,3,1,9,0,1,1,0,2,0.66,0.5909,0.94,0.0,42,62,104,2012-09-03 00:00:00,14664.0,0.6717779171179388,-0.3665870989771341
14541,2012-09-03,3,1,9,1,1,1,0,2,0.68,0.6364,0.89,0.1642,18,37,55,2012-09-03 01:00:00,14665.0,0.6718919227042126,-0.6877312393903489
14542,2012-09-03,3,1,9,2,1,1,0,1,0.66,0.5909,0.89,0.1045,10,30,40,2012-09-03 02:00:00,14666.0,0.6720059282904862,-0.7860406701290881
14543,2012-09-03,3,1,9,3,1,1,0,1,0.66,0.5909,0.89,0.1343,6,22,28,2012-09-03 03:00:00,14667.0,0.6721199338767601,-0.8646882147200794
14544,2012-09-03,3,1,9,4,1,1,0,1,0.66,0.5909,0.89,0.0896,6,5,11,2012-09-03 04:00:00,14668.0,0.6722339394630337,-0.9761055695573172
14545,2012-09-03,3,1,9,5,1,1,0,1,0.66,0.5909,0.89,0.0,1,3,4,2012-09-03 05:00:00,14669.0,0.6723479450493075,-1.021983303902062
14546,2012-09-03,3,1,9,6,1,1,0,1,0.66,0.5909,0.94,0.0,3,12,15,2012-09-03 06:00:00,14670.0,0.6724619506355811,-0.94988972136032
14547,2012-09-03,3,1,9,7,1,1,0,1,0.68,0.6364,0.85,0.0,6,37,43,2012-09-03 07:00:00,14671.0,0.672575956221855,-0.7663787839813402
14548,2012-09-03,3,1,9,8,1,1,0,2,0.7,0.6667,0.84,0.1045,36,91,127,2012-09-03 08:00:00,14672.0,0.6726899618081286,-0.21584597184440069
14549,2012-09-03,3,1,9,9,1,1,0,2,0.7,0.6667,0.84,0.1343,71,158,229,2012-09-03 09:00:00,14673.0,0.6728039673944024,0.4526581571790259
14550,2012-09-03,3,1,9,10,1,1,0,2,0.74,0.7121,0.74,0.2239,135,224,359,2012-09-03 10:00:00,14674.0,0.672917972980676,1.3046732235814322
14551,2012-09-03,3,1,9,11,1,1,0,2,0.74,0.697,0.7,0.2836,187,272,459,2012-09-03 11:00:00,14675.0,0.6730319785669499,1.9600694285063602
14552,2012-09-03,3,1,9,12,1,1,0,2,0.76,0.7121,0.62,0.2985,191,352,543,2012-09-03 12:00:00,14676.0,0.6731459841532235,2.5106022406433
14553,2012-09-03,3,1,9,13,1,1,0,2,0.76,0.7273,0.66,0.2537,209,357,566,2012-09-03 13:00:00,14677.0,0.6732599897394973,2.661343367776033
14554,2012-09-03,3,1,9,14,1,1,0,1,0.74,0.697,0.7,0.2985,163,349,512,2012-09-03 14:00:00,14678.0,0.6733739953257709,2.3074294171165723
14555,2012-09-03,3,1,9,15,1,1,0,1,0.74,0.697,0.7,0.2239,168,281,449,2012-09-03 15:00:00,14679.0,0.6734880009120447,1.8945298080138675
14556,2012-09-03,3,1,9,16,1,1,0,1,0.74,0.697,0.7,0.2239,165,335,500,2012-09-03 16:00:00,14680.0,0.6736020064983184,2.228781872525581
14557,2012-09-03,3,1,9,17,1,1,0,1,0.74,0.697,0.7,0.1343,181,317,498,2012-09-03 17:00:00,14681.0,0.6737160120845922,2.2156739484270824
14558,2012-09-03,3,1,9,18,1,1,0,1,0.74,0.697,0.66,0.1642,145,337,482,2012-09-03 18:00:00,14682.0,0.6738300176708658,2.1108105556390937
14559,2012-09-03,3,1,9,19,1,1,0,1,0.72,0.697,0.74,0.194,73,301,374,2012-09-03 19:00:00,14683.0,0.6739440232571396,1.4029826543201716
14560,2012-09-03,3,1,9,20,1,1,0,1,0.72,0.6818,0.76,0.1045,78,183,261,2012-09-03 20:00:00,14684.0,0.6740580288434133,0.6623849427550028
14561,2012-09-03,3,1,9,21,1,1,0,1,0.72,0.6818,0.76,0.1045,42,142,184,2012-09-03 21:00:00,14685.0,0.6741720344296871,0.1577298649628083
14562,2012-09-03,3,1,9,22,1,1,0,2,0.7,0.6667,0.84,0.1343,17,104,121,2012-09-03 22:00:00,14686.0,0.6742860400159607,-0.25516974413989635
14563,2012-09-03,3,1,9,23,1,1,0,2,0.7,0.6667,0.84,0.2537,12,58,70,2012-09-03 23:00:00,14687.0,0.6744000456022345,-0.5894218086516096
14564,2012-09-04,3,1,9,0,0,2,1,2,0.7,0.6667,0.84,0.2537,10,19,29,2012-09-04 00:00:00,14688.0,0.6745140511885082,-0.8581342526708301
14565,2012-09-04,3,1,9,1,0,2,1,1,0.68,0.6364,0.82,0.1343,15,9,24,2012-09-04 01:00:00,14689.0,0.674628056774782,-0.8909040629170765
14566,2012-09-04,3,1,9,2,0,2,1,1,0.68,0.6364,0.82,0.1343,1,4,5,2012-09-04 02:00:00,14690.0,0.6747420623610556,-1.0154293418528129
14567,2012-09-04,3,1,9,3,0,2,1,2,0.66,0.5909,0.89,0.0896,1,9,10,2012-09-04 03:00:00,14691.0,0.6748560679473294,-0.9826595316065665
14568,2012-09-04,3,1,9,4,0,2,1,2,0.66,0.5909,0.89,0.0,0,8,8,2012-09-04 04:00:00,14692.0,0.674970073533603,-0.995767455705065
14569,2012-09-04,3,1,9,5,0,2,1,2,0.66,0.5909,0.89,0.0,1,37,38,2012-09-04 05:00:00,14693.0,0.6750840791198769,-0.7991485942275866
14570,2012-09-04,3,1,9,6,0,2,1,2,0.68,0.6364,0.89,0.1045,7,165,172,2012-09-04 06:00:00,14694.0,0.6751980847061505,0.07908232037181694
14571,2012-09-04,3,1,9,7,0,2,1,2,0.68,0.6364,0.89,0.1045,13,480,493,2012-09-04 07:00:00,14695.0,0.6753120902924243,2.182904138180836
14572,2012-09-04,3,1,9,8,0,2,1,1,0.7,0.6667,0.84,0.1642,15,617,632,2012-09-04 08:00:00,14696.0,0.675426095878698,3.0939048630264856
14573,2012-09-04,3,1,9,9,0,2,1,2,0.72,0.697,0.79,0.2239,30,293,323,2012-09-04 09:00:00,14697.0,0.6755401014649718,1.0687305898084583
14574,2012-09-04,3,1,9,10,0,2,1,2,0.72,0.697,0.74,0.2537,42,130,172,2012-09-04 10:00:00,14698.0,0.6756541070512454,0.07908232037181694
14575,2012-09-04,3,1,9,11,0,2,1,2,0.74,0.697,0.7,0.2836,39,159,198,2012-09-04 11:00:00,14699.0,0.6757681126375192,0.24948533365229822
14576,2012-09-04,3,1,9,12,0,2,1,1,0.76,0.7273,0.7,0.2836,54,233,287,2012-09-04 12:00:00,14700.0,0.6758821182237931,0.8327879560354842
14577,2012-09-04,3,1,9,13,0,2,1,1,0.8,0.7576,0.55,0.4478,72,203,275,2012-09-04 13:00:00,14701.0,0.6759961238100667,0.7541404114444927
14578,2012-09-04,3,1,9,14,0,2,1,1,0.8,0.7576,0.55,0.4179,72,202,274,2012-09-04 14:00:00,14702.0,0.6761101293963405,0.7475864493952435
14579,2012-09-04,3,1,9,15,0,2,1,1,0.8,0.7727,0.59,0.4627,68,224,292,2012-09-04 15:00:00,14703.0,0.6762241349826141,0.8655577662817305
14580,2012-09-04,3,1,9,16,0,2,1,1,0.76,0.7273,0.7,0.4179,61,397,458,2012-09-04 16:00:00,14704.0,0.676338140568888,1.953515466457111
14581,2012-09-04,3,1,9,17,0,2,1,1,0.76,0.7273,0.7,0.3582,110,746,856,2012-09-04 17:00:00,14705.0,0.6764521461551616,4.561992362058325
14582,2012-09-04,3,1,9,18,0,2,1,1,0.76,0.7424,0.75,0.2239,94,745,839,2012-09-04 18:00:00,14706.0,0.6765661517414354,4.450575007221087
14583,2012-09-04,3,1,9,19,0,2,1,1,0.76,0.7273,0.7,0.2239,50,502,552,2012-09-04 19:00:00,14707.0,0.676680157327709,2.5695878990865433
14584,2012-09-04,3,1,9,20,0,2,1,1,0.74,0.697,0.7,0.2537,47,338,385,2012-09-04 20:00:00,14708.0,0.6767941629139829,1.4750762368619137
14585,2012-09-04,3,1,9,21,0,2,1,1,0.74,0.7121,0.74,0.2537,28,240,268,2012-09-04 21:00:00,14709.0,0.6769081685002565,0.7082626770997478
14586,2012-09-04,3,1,9,22,0,2,1,1,0.74,0.697,0.7,0.2836,25,154,179,2012-09-04 22:00:00,14710.0,0.6770221740865303,0.1249600547165619
14587,2012-09-04,3,1,9,23,0,2,1,1,0.72,0.697,0.74,0.2985,12,83,95,2012-09-04 23:00:00,14711.0,0.6771361796728039,-0.42557275742037765
14588,2012-09-05,3,1,9,0,0,3,1,1,0.72,0.697,0.74,0.2537,10,27,37,2012-09-05 00:00:00,14712.0,0.6772501852590778,-0.8057025562768358
14589,2012-09-05,3,1,9,1,0,3,1,1,0.7,0.6667,0.84,0.194,2,11,13,2012-09-05 01:00:00,14713.0,0.6773641908453514,-0.9629976454588186
14590,2012-09-05,3,1,9,2,0,3,1,1,0.7,0.6667,0.84,0.194,0,9,9,2012-09-05 02:00:00,14714.0,0.6774781964316252,-0.9892134936558157
14591,2012-09-05,3,1,9,3,0,3,1,1,0.7,0.6667,0.79,0.2836,0,4,4,2012-09-05 03:00:00,14715.0,0.6775922020178988,-1.021983303902062
14592,2012-09-05,3,1,9,4,0,3,1,1,0.7,0.6667,0.79,0.2836,2,3,5,2012-09-05 04:00:00,14716.0,0.6777062076041727,-1.0154293418528129
14593,2012-09-05,3,1,9,5,0,3,1,2,0.7,0.6667,0.79,0.2985,1,39,40,2012-09-05 05:00:00,14717.0,0.6778202131904463,-0.7860406701290881
14594,2012-09-05,3,1,9,6,0,3,1,1,0.7,0.6667,0.79,0.2836,7,203,210,2012-09-05 06:00:00,14718.0,0.6779342187767201,0.32813287824328957
14595,2012-09-05,3,1,9,7,0,3,1,2,0.7,0.6667,0.79,0.2537,11,489,500,2012-09-05 07:00:00,14719.0,0.6780482243629937,2.228781872525581
14596,2012-09-05,3,1,9,8,0,3,1,1,0.72,0.697,0.74,0.194,33,692,725,2012-09-05 08:00:00,14720.0,0.6781622299492676,3.703423333606669
14597,2012-09-05,3,1,9,9,0,3,1,1,0.74,0.697,0.7,0.2537,27,263,290,2012-09-05 09:00:00,14721.0,0.6782762355355412,0.8524498421832319
14598,2012-09-05,3,1,9,10,0,3,1,2,0.76,0.7273,0.7,0.1642,54,181,235,2012-09-05 10:00:00,14722.0,0.678390241121815,0.4919819294745216
14599,2012-09-05,3,1,9,11,0,3,1,2,0.78,0.7424,0.62,0.1642,61,156,217,2012-09-05 11:00:00,14723.0,0.6785042467080886,0.37401061258803453
