instant,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt,datetime,timehours,timenormalized,norm_cnt
16839,2012-12-09,4,1,12,9,0,0,0,2,0.4,0.4091,0.87,0.2537,9,94,103,2012-12-09 09:00:00,17001.0,0.9382089722396398,-0.3731410610263834
16840,2012-12-09,4,1,12,10,0,0,0,2,0.4,0.4091,0.87,0.2836,39,180,219,2012-12-09 10:00:00,17002.0,0.9383229778259135,0.3871185366865331
16841,2012-12-09,4,1,12,11,0,0,0,2,0.4,0.4091,0.87,0.2985,40,210,250,2012-12-09 11:00:00,17003.0,0.9384369834121873,0.5902913602132608
16842,2012-12-09,4,1,12,12,0,0,0,2,0.4,0.4091,0.82,0.2985,60,255,315,2012-12-09 12:00:00,17004.0,0.9385509889984609,1.0162988934144639
16843,2012-12-09,4,1,12,13,0,0,0,2,0.38,0.3939,0.87,0.2836,65,220,285,2012-12-09 13:00:00,17005.0,0.9386649945847347,0.8196800319369856
16844,2012-12-09,4,1,12,14,0,0,0,2,0.38,0.3939,0.87,0.194,42,190,232,2012-12-09 14:00:00,17006.0,0.9387790001710083,0.47232004332677374
16845,2012-12-09,4,1,12,15,0,0,0,3,0.36,0.3485,0.93,0.1642,25,200,225,2012-12-09 15:00:00,17007.0,0.9388930057572822,0.4264423089820288
16846,2012-12-09,4,1,12,16,0,0,0,3,0.36,0.3485,0.93,0.1642,33,220,253,2012-12-09 16:00:00,17008.0,0.9390070113435558,0.6099532463610087
16847,2012-12-09,4,1,12,17,0,0,0,3,0.36,0.3485,0.93,0.1343,20,209,229,2012-12-09 17:00:00,17009.0,0.9391210169298296,0.4526581571790259
16848,2012-12-09,4,1,12,18,0,0,0,3,0.36,0.3636,0.93,0.0896,17,181,198,2012-12-09 18:00:00,17010.0,0.9392350225161032,0.24948533365229822
16849,2012-12-09,4,1,12,19,0,0,0,3,0.38,0.3939,0.94,0.0896,12,110,122,2012-12-09 19:00:00,17011.0,0.9393490281023771,-0.24861578209064708
16850,2012-12-09,4,1,12,20,0,0,0,3,0.36,0.3636,1.0,0.0896,6,102,108,2012-12-09 20:00:00,17012.0,0.9394630336886507,-0.34037125078013697
16851,2012-12-09,4,1,12,21,0,0,0,2,0.36,0.3636,1.0,0.1045,10,86,96,2012-12-09 21:00:00,17013.0,0.9395770392749245,-0.41901879537112835
16852,2012-12-09,4,1,12,22,0,0,0,3,0.36,0.3636,0.93,0.1045,3,75,78,2012-12-09 22:00:00,17014.0,0.9396910448611981,-0.5369901122576154
16853,2012-12-09,4,1,12,23,0,0,0,3,0.36,0.3636,1.0,0.0896,3,48,51,2012-12-09 23:00:00,17015.0,0.939805050447472,-0.7139470875873459
16854,2012-12-10,4,1,12,0,0,1,1,3,0.36,0.3636,1.0,0.0896,0,20,20,2012-12-10 00:00:00,17016.0,0.9399190560337456,-0.9171199111140736
16855,2012-12-10,4,1,12,1,0,1,1,2,0.36,0.3788,1.0,0.0,0,4,4,2012-12-10 01:00:00,17017.0,0.9400330616200194,-1.021983303902062
16856,2012-12-10,4,1,12,2,0,1,1,2,0.38,0.3939,0.94,0.1045,2,3,5,2012-12-10 02:00:00,17018.0,0.940147067206293,-1.0154293418528129
16857,2012-12-10,4,1,12,3,0,1,1,2,0.38,0.3939,0.94,0.1045,0,4,4,2012-12-10 03:00:00,17019.0,0.9402610727925669,-1.021983303902062
16858,2012-12-10,4,1,12,4,0,1,1,2,0.38,0.3939,0.94,0.1045,3,9,12,2012-12-10 04:00:00,17020.0,0.9403750783788405,-0.9695516075080679
16859,2012-12-10,4,1,12,5,0,1,1,2,0.38,0.3939,0.94,0.1045,0,27,27,2012-12-10 05:00:00,17021.0,0.9404890839651143,-0.8712421767693287
16860,2012-12-10,4,1,12,6,0,1,1,2,0.38,0.3939,0.94,0.1642,2,121,123,2012-12-10 06:00:00,17022.0,0.9406030895513879,-0.24206182004139778
16861,2012-12-10,4,1,12,7,0,1,1,2,0.38,0.3939,0.94,0.2537,3,291,294,2012-12-10 07:00:00,17023.0,0.9407170951376618,0.8786656903802291
16862,2012-12-10,4,1,12,8,0,1,1,2,0.42,0.4242,1.0,0.2537,9,575,584,2012-12-10 08:00:00,17024.0,0.9408311007239354,2.7793146846625203
16863,2012-12-10,4,1,12,9,0,1,1,2,0.42,0.4242,1.0,0.2239,11,273,284,2012-12-10 09:00:00,17025.0,0.9409451063102092,0.8131260698877363
16864,2012-12-10,4,1,12,10,0,1,1,2,0.44,0.4394,0.94,0.2239,12,121,133,2012-12-10 10:00:00,17026.0,0.9410591118964828,-0.176522199548905
16865,2012-12-10,4,1,12,11,0,1,1,3,0.46,0.4545,0.94,0.2239,8,126,134,2012-12-10 11:00:00,17027.0,0.9411731174827567,-0.1699682374996557
16866,2012-12-10,4,1,12,12,0,1,1,3,0.44,0.4394,1.0,0.2239,23,150,173,2012-12-10 12:00:00,17028.0,0.9412871230690303,0.08563628242106622
16867,2012-12-10,4,1,12,13,0,1,1,3,0.44,0.4394,1.0,0.2239,30,190,220,2012-12-10 13:00:00,17029.0,0.9414011286553041,0.39367249873578236
16868,2012-12-10,4,1,12,14,0,1,1,2,0.5,0.4848,0.94,0.2239,31,179,210,2012-12-10 14:00:00,17030.0,0.9415151342415777,0.32813287824328957
16869,2012-12-10,4,1,12,15,0,1,1,2,0.5,0.4848,0.87,0.1642,29,207,236,2012-12-10 15:00:00,17031.0,0.9416291398278516,0.49853589152377087
16870,2012-12-10,4,1,12,16,0,1,1,2,0.5,0.4848,0.88,0.1045,37,308,345,2012-12-10 16:00:00,17032.0,0.9417431454141252,1.2129177548919423
16871,2012-12-10,4,1,12,17,0,1,1,2,0.48,0.4697,0.82,0.2836,38,578,616,2012-12-10 17:00:00,17033.0,0.941857151000399,2.9890414702384973
16872,2012-12-10,4,1,12,18,0,1,1,2,0.46,0.4545,0.88,0.2836,20,544,564,2012-12-10 18:00:00,17034.0,0.9419711565866729,2.648235443677535
16873,2012-12-10,4,1,12,19,0,1,1,1,0.52,0.5,0.77,0.2836,18,409,427,2012-12-10 19:00:00,17035.0,0.9420851621729465,1.7503426429303834
16874,2012-12-10,4,1,12,20,0,1,1,1,0.46,0.4545,0.88,0.2537,13,287,300,2012-12-10 20:00:00,17036.0,0.9421991677592203,0.9179894626757248
16875,2012-12-10,4,1,12,21,0,1,1,2,0.46,0.4545,0.94,0.194,21,224,245,2012-12-10 21:00:00,17037.0,0.9423131733454939,0.5575215499670144
16876,2012-12-10,4,1,12,22,0,1,1,2,0.5,0.4848,0.82,0.2239,11,115,126,2012-12-10 22:00:00,17038.0,0.9424271789317678,-0.22239993389364995
16877,2012-12-10,4,1,12,23,0,1,1,1,0.46,0.4545,0.88,0.2537,8,76,84,2012-12-10 23:00:00,17039.0,0.9425411845180414,-0.49766633996211973
16878,2012-12-11,4,1,12,0,0,2,1,3,0.46,0.4545,0.77,0.4627,2,29,31,2012-12-11 00:00:00,17040.0,0.9426551901043152,-0.8450263285723315
16879,2012-12-11,4,1,12,1,0,2,1,1,0.42,0.4242,0.71,0.4478,1,7,8,2012-12-11 01:00:00,17041.0,0.9427691956905888,-0.995767455705065
16880,2012-12-11,4,1,12,2,0,2,1,2,0.4,0.4091,0.66,0.3284,0,1,1,2012-12-11 02:00:00,17042.0,0.9428832012768626,-1.04164519004981
16881,2012-12-11,4,1,12,3,0,2,1,3,0.36,0.3333,0.76,0.2836,0,3,3,2012-12-11 03:00:00,17043.0,0.9429972068631363,-1.0285372659513115
16882,2012-12-11,4,1,12,4,0,2,1,2,0.34,0.3182,0.76,0.2836,0,8,8,2012-12-11 04:00:00,17044.0,0.9431112124494101,-0.995767455705065
16883,2012-12-11,4,1,12,5,0,2,1,3,0.34,0.303,0.71,0.3284,1,40,41,2012-12-11 05:00:00,17045.0,0.9432252180356837,-0.7794867080798388
16884,2012-12-11,4,1,12,6,0,2,1,2,0.34,0.303,0.71,0.2985,0,118,118,2012-12-11 06:00:00,17046.0,0.9433392236219575,-0.2748316302876442
16885,2012-12-11,4,1,12,7,0,2,1,1,0.34,0.303,0.66,0.4179,8,372,380,2012-12-11 07:00:00,17047.0,0.9434532292082312,1.442306426615667
16886,2012-12-11,4,1,12,8,0,2,1,2,0.34,0.303,0.61,0.2985,16,708,724,2012-12-11 08:00:00,17048.0,0.943567234794505,3.6968693715574195
16887,2012-12-11,4,1,12,9,0,2,1,1,0.34,0.303,0.61,0.3881,12,322,334,2012-12-11 09:00:00,17049.0,0.9436812403807786,1.1408241723502004
16888,2012-12-11,4,1,12,10,0,2,1,1,0.36,0.3333,0.57,0.3284,12,142,154,2012-12-11 10:00:00,17050.0,0.9437952459670524,-0.03888899651467011
16889,2012-12-11,4,1,12,11,0,2,1,2,0.36,0.3333,0.53,0.3582,28,145,173,2012-12-11 11:00:00,17051.0,0.9439092515533261,0.08563628242106622
16890,2012-12-11,4,1,12,12,0,2,1,2,0.36,0.3182,0.53,0.4478,13,213,226,2012-12-11 12:00:00,17052.0,0.9440232571395999,0.4329962710312781
16891,2012-12-11,4,1,12,13,0,2,1,2,0.38,0.3939,0.5,0.2239,28,226,254,2012-12-11 13:00:00,17053.0,0.9441372627258735,0.6165072084102579
16892,2012-12-11,4,1,12,14,0,2,1,2,0.38,0.3939,0.5,0.2239,19,185,204,2012-12-11 14:00:00,17054.0,0.9442512683121473,0.2888091059477939
16893,2012-12-11,4,1,12,15,0,2,1,2,0.38,0.3939,0.5,0.2239,20,250,270,2012-12-11 15:00:00,17055.0,0.944365273898421,0.7213706011982464
16894,2012-12-11,4,1,12,16,0,2,1,2,0.38,0.3939,0.5,0.2239,24,334,358,2012-12-11 16:00:00,17056.0,0.9444792794846948,1.298119261532183
16895,2012-12-11,4,1,12,17,0,2,1,1,0.32,0.303,0.53,0.2239,21,580,601,2012-12-11 17:00:00,17057.0,0.9445932850709684,2.890732039499758
16896,2012-12-11,4,1,12,18,0,2,1,1,0.32,0.303,0.53,0.2239,23,523,546,2012-12-11 18:00:00,17058.0,0.9447072906572422,2.5302641267910477
16897,2012-12-11,4,1,12,19,0,2,1,1,0.32,0.303,0.53,0.2239,21,412,433,2012-12-11 19:00:00,17059.0,0.9448212962435159,1.789666415225879
16898,2012-12-11,4,1,12,20,0,2,1,1,0.32,0.303,0.53,0.2239,9,248,257,2012-12-11 20:00:00,17060.0,0.9449353018297897,0.6361690945580057
16899,2012-12-11,4,1,12,21,0,2,1,1,0.32,0.3182,0.53,0.194,14,193,207,2012-12-11 21:00:00,17061.0,0.9450493074160633,0.30847099209554174
16900,2012-12-11,4,1,12,22,0,2,1,1,0.3,0.2879,0.56,0.2239,6,100,106,2012-12-11 22:00:00,17062.0,0.9451633130023371,-0.35347917487863556
16901,2012-12-11,4,1,12,23,0,2,1,1,0.3,0.2879,0.52,0.2239,4,60,64,2012-12-11 23:00:00,17063.0,0.9452773185886107,-0.6287455809471053
16902,2012-12-12,4,1,12,0,0,3,1,1,0.3,0.303,0.52,0.1642,1,33,34,2012-12-12 00:00:00,17064.0,0.9453913241748846,-0.8253644424245837
16903,2012-12-12,4,1,12,1,0,3,1,1,0.28,0.2727,0.61,0.2239,3,18,21,2012-12-12 01:00:00,17065.0,0.9455053297611582,-0.9105659490648244
16904,2012-12-12,4,1,12,2,0,3,1,1,0.28,0.2727,0.56,0.1642,5,4,9,2012-12-12 02:00:00,17066.0,0.945619335347432,-0.9892134936558157
16905,2012-12-12,4,1,12,3,0,3,1,1,0.26,0.2727,0.6,0.1343,3,7,10,2012-12-12 03:00:00,17067.0,0.9457333409337056,-0.9826595316065665
16906,2012-12-12,4,1,12,4,0,3,1,1,0.26,0.303,0.6,0.0,0,4,4,2012-12-12 04:00:00,17068.0,0.9458473465199795,-1.021983303902062
16907,2012-12-12,4,1,12,5,0,3,1,1,0.26,0.2576,0.6,0.194,0,37,37,2012-12-12 05:00:00,17069.0,0.9459613521062533,-0.8057025562768358
16908,2012-12-12,4,1,12,6,0,3,1,2,0.26,0.2424,0.6,0.2537,2,126,128,2012-12-12 06:00:00,17070.0,0.9460753576925269,-0.2092920097951514
16909,2012-12-12,4,1,12,7,0,3,1,2,0.26,0.2576,0.6,0.194,3,366,369,2012-12-12 07:00:00,17071.0,0.9461893632788008,1.3702128440739252
16910,2012-12-12,4,1,12,8,0,3,1,2,0.26,0.2576,0.65,0.1642,18,670,688,2012-12-12 08:00:00,17072.0,0.9463033688650744,3.4609267377844453
16911,2012-12-12,4,1,12,9,0,3,1,2,0.28,0.2879,0.61,0.1343,13,272,285,2012-12-12 09:00:00,17073.0,0.9464173744513482,0.8196800319369856
16912,2012-12-12,4,1,12,10,0,3,1,2,0.3,0.303,0.56,0.1642,20,116,136,2012-12-12 10:00:00,17074.0,0.9465313800376218,-0.15686031340115716
16913,2012-12-12,4,1,12,11,0,3,1,2,0.32,0.303,0.49,0.2239,24,148,172,2012-12-12 11:00:00,17075.0,0.9466453856238957,0.07908232037181694
16914,2012-12-12,4,1,12,12,0,3,1,2,0.34,0.3636,0.42,0.0,14,218,232,2012-12-12 12:00:00,17076.0,0.9467593912101693,0.47232004332677374
16915,2012-12-12,4,1,12,13,0,3,1,2,0.34,0.3636,0.42,0.0,18,220,238,2012-12-12 13:00:00,17077.0,0.9468733967964431,0.5116438156222695
16916,2012-12-12,4,1,12,14,0,3,1,2,0.34,0.3636,0.46,0.0,34,191,225,2012-12-12 14:00:00,17078.0,0.9469874023827167,0.4264423089820288
16917,2012-12-12,4,1,12,15,0,3,1,2,0.34,0.3485,0.46,0.1045,21,207,228,2012-12-12 15:00:00,17079.0,0.9471014079689906,0.4461041951297766
16918,2012-12-12,4,1,12,16,0,3,1,2,0.34,0.3333,0.46,0.1343,19,310,329,2012-12-12 16:00:00,17080.0,0.9472154135552642,1.1080543621039538
16919,2012-12-12,4,1,12,17,0,3,1,2,0.32,0.303,0.53,0.2239,21,540,561,2012-12-12 17:00:00,17081.0,0.947329419141538,2.628573557529787
16920,2012-12-12,4,1,12,18,0,3,1,2,0.32,0.303,0.49,0.2239,25,515,540,2012-12-12 18:00:00,17082.0,0.9474434247278116,2.490940354495552
16921,2012-12-12,4,1,12,19,0,3,1,2,0.3,0.2879,0.56,0.2239,18,384,402,2012-12-12 19:00:00,17083.0,0.9475574303140855,1.5864935916991514
16922,2012-12-12,4,1,12,20,0,3,1,1,0.3,0.2879,0.52,0.2836,25,243,268,2012-12-12 20:00:00,17084.0,0.9476714359003591,0.7082626770997478
16923,2012-12-12,4,1,12,21,0,3,1,2,0.3,0.2879,0.52,0.2537,16,186,202,2012-12-12 21:00:00,17085.0,0.9477854414866329,0.2757011818492953
16924,2012-12-12,4,1,12,22,0,3,1,2,0.3,0.2879,0.52,0.2239,4,118,122,2012-12-12 22:00:00,17086.0,0.9478994470729065,-0.24861578209064708
16925,2012-12-12,4,1,12,23,0,3,1,2,0.28,0.2727,0.56,0.2239,3,76,79,2012-12-12 23:00:00,17087.0,0.9480134526591804,-0.5304361502083661
16926,2012-12-13,4,1,12,0,0,4,1,2,0.28,0.2727,0.52,0.2239,1,31,32,2012-12-13 00:00:00,17088.0,0.948127458245454,-0.8384723665230823
16927,2012-12-13,4,1,12,1,0,4,1,2,0.28,0.2576,0.52,0.2836,4,19,23,2012-12-13 01:00:00,17089.0,0.9482414638317278,-0.8974580249663258
16928,2012-12-13,4,1,12,2,0,4,1,2,0.26,0.2424,0.56,0.2537,3,5,8,2012-12-13 02:00:00,17090.0,0.9483554694180014,-0.995767455705065
16929,2012-12-13,4,1,12,3,0,4,1,2,0.26,0.2424,0.56,0.2836,0,2,2,2012-12-13 03:00:00,17091.0,0.9484694750042753,-1.0350912280005606
16930,2012-12-13,4,1,12,4,0,4,1,2,0.26,0.2576,0.56,0.194,0,8,8,2012-12-13 04:00:00,17092.0,0.9485834805905489,-0.995767455705065
16931,2012-12-13,4,1,12,5,0,4,1,2,0.26,0.2576,0.56,0.1642,2,31,33,2012-12-13 05:00:00,17093.0,0.9486974861768227,-0.831918404473833
16932,2012-12-13,4,1,12,6,0,4,1,1,0.26,0.2424,0.56,0.2537,2,112,114,2012-12-13 06:00:00,17094.0,0.9488114917630963,-0.3010474784846413
16933,2012-12-13,4,1,12,7,0,4,1,1,0.24,0.2273,0.6,0.2239,5,380,385,2012-12-13 07:00:00,17095.0,0.9489254973493702,1.4750762368619137
16934,2012-12-13,4,1,12,8,0,4,1,1,0.24,0.2273,0.6,0.194,24,655,679,2012-12-13 08:00:00,17096.0,0.9490395029356438,3.401941079341202
16935,2012-12-13,4,1,12,9,0,4,1,1,0.28,0.2727,0.52,0.2537,25,300,325,2012-12-13 09:00:00,17097.0,0.9491535085219176,1.0818385139069568
16936,2012-12-13,4,1,12,10,0,4,1,1,0.32,0.303,0.45,0.2836,28,139,167,2012-12-13 10:00:00,17098.0,0.9492675141081912,0.04631251012557053
16937,2012-12-13,4,1,12,11,0,4,1,1,0.34,0.3182,0.42,0.2537,25,164,189,2012-12-13 11:00:00,17099.0,0.949381519694465,0.1904996752090547
16938,2012-12-13,4,1,12,12,0,4,1,1,0.36,0.3333,0.4,0.2537,30,252,282,2012-12-13 12:00:00,17100.0,0.9494955252807387,0.8000181457892377
16939,2012-12-13,4,1,12,13,0,4,1,1,0.36,0.3485,0.34,0.194,41,230,271,2012-12-13 13:00:00,17101.0,0.9496095308670125,0.7279245632474957
16940,2012-12-13,4,1,12,14,0,4,1,1,0.36,0.3485,0.34,0.1642,31,211,242,2012-12-13 14:00:00,17102.0,0.9497235364532861,0.5378596638192665
16941,2012-12-13,4,1,12,15,0,4,1,1,0.36,0.3485,0.34,0.1343,40,240,280,2012-12-13 15:00:00,17103.0,0.94983754203956,0.7869102216907392
16942,2012-12-13,4,1,12,16,0,4,1,1,0.34,0.3485,0.39,0.1045,50,356,406,2012-12-13 16:00:00,17104.0,0.9499515476258336,1.6127094398961486
16943,2012-12-13,4,1,12,17,0,4,1,1,0.32,0.3333,0.42,0.1045,43,507,550,2012-12-13 17:00:00,17105.0,0.9500655532121074,2.556479974988045
16944,2012-12-13,4,1,12,18,0,4,1,1,0.32,0.3333,0.42,0.1045,20,446,466,2012-12-13 18:00:00,17106.0,0.9501795587983812,2.0059471628511054
16945,2012-12-13,4,1,12,19,0,4,1,1,0.3,0.303,0.45,0.1642,20,328,348,2012-12-13 19:00:00,17107.0,0.9502935643846548,1.2325796410396903
16946,2012-12-13,4,1,12,20,0,4,1,1,0.3,0.3333,0.45,0.0,6,235,241,2012-12-13 20:00:00,17108.0,0.9504075699709287,0.5313057017700172
16947,2012-12-13,4,1,12,21,0,4,1,1,0.28,0.3182,0.48,0.0,13,200,213,2012-12-13 21:00:00,17109.0,0.9505215755572023,0.3477947643910374
16948,2012-12-13,4,1,12,22,0,4,1,1,0.26,0.2879,0.6,0.0896,7,141,148,2012-12-13 22:00:00,17110.0,0.9506355811434761,-0.0782127688101658
16949,2012-12-13,4,1,12,23,0,4,1,1,0.26,0.303,0.6,0.0,5,115,120,2012-12-13 23:00:00,17111.0,0.9507495867297497,-0.26172370618914564
16950,2012-12-14,4,1,12,0,0,5,1,1,0.22,0.2576,0.64,0.0896,4,43,47,2012-12-14 00:00:00,17112.0,0.9508635923160236,-0.7401629357843431
16951,2012-12-14,4,1,12,1,0,5,1,1,0.22,0.2576,0.69,0.0896,0,26,26,2012-12-14 01:00:00,17113.0,0.9509775979022972,-0.877796138818578
16952,2012-12-14,4,1,12,2,0,5,1,1,0.22,0.2727,0.69,0.0,3,6,9,2012-12-14 02:00:00,17114.0,0.951091603488571,-0.9892134936558157
16953,2012-12-14,4,1,12,3,0,5,1,1,0.2,0.2273,0.69,0.1045,0,12,12,2012-12-14 03:00:00,17115.0,0.9512056090748446,-0.9695516075080679
16954,2012-12-14,4,1,12,4,0,5,1,1,0.2,0.2273,0.75,0.0896,1,9,10,2012-12-14 04:00:00,17116.0,0.9513196146611185,-0.9826595316065665
16955,2012-12-14,4,1,12,5,0,5,1,1,0.2,0.2273,0.69,0.1045,0,34,34,2012-12-14 05:00:00,17117.0,0.9514336202473921,-0.8253644424245837
16956,2012-12-14,4,1,12,6,0,5,1,1,0.16,0.1818,0.8,0.1045,1,112,113,2012-12-14 06:00:00,17118.0,0.9515476258336659,-0.3076014405338906
16957,2012-12-14,4,1,12,7,0,5,1,1,0.2,0.2121,0.72,0.1045,3,305,308,2012-12-14 07:00:00,17119.0,0.9516616314199395,0.970421159069719
16958,2012-12-14,4,1,12,8,0,5,1,1,0.2,0.2273,0.69,0.0896,13,623,636,2012-12-14 08:00:00,17120.0,0.9517756370062134,3.120120711223483
16959,2012-12-14,4,1,12,9,0,5,1,1,0.24,0.2424,0.75,0.1343,13,330,343,2012-12-14 09:00:00,17121.0,0.951889642592487,1.1998098307934437
16960,2012-12-14,4,1,12,10,0,5,1,1,0.26,0.2576,0.81,0.194,28,162,190,2012-12-14 10:00:00,17122.0,0.9520036481787608,0.19705363725830397
16961,2012-12-14,4,1,12,11,0,5,1,1,0.32,0.303,0.65,0.194,31,180,211,2012-12-14 11:00:00,17123.0,0.9521176537650344,0.33468684029253887
16962,2012-12-14,4,1,12,12,0,5,1,1,0.36,0.3485,0.5,0.194,29,244,273,2012-12-14 12:00:00,17124.0,0.9522316593513083,0.7410324873459943
16963,2012-12-14,4,1,12,13,0,5,1,1,0.36,0.3485,0.5,0.2239,39,274,313,2012-12-14 13:00:00,17125.0,0.9523456649375819,1.0031909693159655
16964,2012-12-14,4,1,12,14,0,5,1,1,0.4,0.4091,0.43,0.194,48,251,299,2012-12-14 14:00:00,17126.0,0.9524596705238557,0.9114355006264755
16965,2012-12-14,4,1,12,15,0,5,1,1,0.4,0.4091,0.47,0.1642,57,252,309,2012-12-14 15:00:00,17127.0,0.9525736761101293,0.9769751211189683
16966,2012-12-14,4,1,12,16,0,5,1,1,0.38,0.3939,0.54,0.194,45,372,417,2012-12-14 16:00:00,17128.0,0.9526876816964032,1.6848030224378905
16967,2012-12-14,4,1,12,17,0,5,1,1,0.34,0.3333,0.57,0.1642,40,582,622,2012-12-14 17:00:00,17129.0,0.9528016872826768,3.028365242533993
16968,2012-12-14,4,1,12,18,0,5,1,1,0.36,0.3485,0.46,0.1343,23,432,455,2012-12-14 18:00:00,17130.0,0.9529156928689506,1.9338535803093633
16969,2012-12-14,4,1,12,19,0,5,1,1,0.34,0.3485,0.53,0.0896,17,302,319,2012-12-14 19:00:00,17131.0,0.9530296984552242,1.042514741611461
16970,2012-12-14,4,1,12,20,0,5,1,1,0.32,0.3333,0.61,0.1343,12,209,221,2012-12-14 20:00:00,17132.0,0.9531437040414981,0.40022646078503166
16971,2012-12-14,4,1,12,21,0,5,1,1,0.3,0.303,0.75,0.1642,7,165,172,2012-12-14 21:00:00,17133.0,0.9532577096277717,0.07908232037181694
16972,2012-12-14,4,1,12,22,0,5,1,1,0.28,0.2879,0.75,0.1045,4,134,138,2012-12-14 22:00:00,17134.0,0.9533717152140455,-0.1437523893026586
16973,2012-12-14,4,1,12,23,0,5,1,1,0.28,0.303,0.75,0.0896,11,123,134,2012-12-14 23:00:00,17135.0,0.9534857208003191,-0.1699682374996557
16974,2012-12-15,4,1,12,0,0,6,0,1,0.3,0.3333,0.7,0.0,4,90,94,2012-12-15 00:00:00,17136.0,0.953599726386593,-0.43212671946962694
16975,2012-12-15,4,1,12,1,0,6,0,2,0.26,0.2879,0.81,0.0896,9,86,95,2012-12-15 01:00:00,17137.0,0.9537137319728666,-0.42557275742037765
16976,2012-12-15,4,1,12,2,0,6,0,1,0.26,0.303,0.81,0.0,6,63,69,2012-12-15 02:00:00,17138.0,0.9538277375591404,-0.5959757707008589
16977,2012-12-15,4,1,12,3,0,6,0,2,0.24,0.2879,0.81,0.0,5,18,23,2012-12-15 03:00:00,17139.0,0.953941743145414,-0.8974580249663258
16978,2012-12-15,4,1,12,4,0,6,0,2,0.24,0.2576,0.87,0.1045,1,5,6,2012-12-15 04:00:00,17140.0,0.9540557487316879,-1.0088753798035635
16979,2012-12-15,4,1,12,5,0,6,0,2,0.26,0.303,0.75,0.0,0,3,3,2012-12-15 05:00:00,17141.0,0.9541697543179615,-1.0285372659513115
16980,2012-12-15,4,1,12,6,0,6,0,2,0.24,0.2879,0.75,0.0,0,11,11,2012-12-15 06:00:00,17142.0,0.9542837599042353,-0.9761055695573172
16981,2012-12-15,4,1,12,7,0,6,0,2,0.24,0.2576,0.75,0.0896,1,47,48,2012-12-15 07:00:00,17143.0,0.9543977654905091,-0.7336089737350938
16982,2012-12-15,4,1,12,8,0,6,0,2,0.26,0.2879,0.75,0.0896,8,111,119,2012-12-15 08:00:00,17144.0,0.9545117710767828,-0.26827766823839494
16983,2012-12-15,4,1,12,9,0,6,0,1,0.26,0.2727,0.75,0.1045,17,203,220,2012-12-15 09:00:00,17145.0,0.9546257766630566,0.39367249873578236
16984,2012-12-15,4,1,12,10,0,6,0,1,0.32,0.3182,0.61,0.1642,23,250,273,2012-12-15 10:00:00,17146.0,0.9547397822493302,0.7410324873459943
16985,2012-12-15,4,1,12,11,0,6,0,1,0.34,0.3485,0.61,0.0896,66,327,393,2012-12-15 11:00:00,17147.0,0.954853787835604,1.5275079332559078
16986,2012-12-15,4,1,12,12,0,6,0,1,0.38,0.3939,0.5,0.0896,89,364,453,2012-12-15 12:00:00,17148.0,0.9549677934218777,1.9207456562108647
16987,2012-12-15,4,1,12,13,0,6,0,1,0.38,0.3939,0.54,0.2537,88,368,456,2012-12-15 13:00:00,17149.0,0.9550817990081515,1.9404075423586125
16988,2012-12-15,4,1,12,14,0,6,0,1,0.4,0.4091,0.5,0.1642,92,334,426,2012-12-15 14:00:00,17150.0,0.9551958045944251,1.743788680881134
16989,2012-12-15,4,1,12,15,0,6,0,1,0.42,0.4242,0.47,0.0,95,352,447,2012-12-15 15:00:00,17151.0,0.9553098101806989,1.881421883915369
16990,2012-12-15,4,1,12,16,0,6,0,1,0.4,0.4091,0.5,0.1343,85,328,413,2012-12-15 16:00:00,17152.0,0.9554238157669726,1.6585871742408935
16991,2012-12-15,4,1,12,17,0,6,0,1,0.4,0.4091,0.5,0.2239,35,274,309,2012-12-15 17:00:00,17153.0,0.9555378213532464,0.9769751211189683
16992,2012-12-15,4,1,12,18,0,6,0,1,0.38,0.3939,0.58,0.1642,40,232,272,2012-12-15 18:00:00,17154.0,0.95565182693952,0.734478525296745
16993,2012-12-15,4,1,12,19,0,6,0,1,0.36,0.3485,0.62,0.1343,32,225,257,2012-12-15 19:00:00,17155.0,0.9557658325257938,0.6361690945580057
16994,2012-12-15,4,1,12,20,0,6,0,2,0.36,0.3485,0.57,0.194,23,178,201,2012-12-15 20:00:00,17156.0,0.9558798381120674,0.2691472198000461
16995,2012-12-15,4,1,12,21,0,6,0,1,0.36,0.3485,0.62,0.1343,15,169,184,2012-12-15 21:00:00,17157.0,0.9559938436983413,0.1577298649628083
16996,2012-12-15,4,1,12,22,0,6,0,1,0.36,0.3485,0.62,0.194,22,134,156,2012-12-15 22:00:00,17158.0,0.9561078492846149,-0.02578107241617155
16997,2012-12-15,4,1,12,23,0,6,0,2,0.36,0.3485,0.62,0.1343,11,108,119,2012-12-15 23:00:00,17159.0,0.9562218548708887,-0.26827766823839494
16998,2012-12-16,4,1,12,0,0,0,0,2,0.36,0.3788,0.62,0.0,8,102,110,2012-12-16 00:00:00,17160.0,0.9563358604571623,-0.32726332668163843
16999,2012-12-16,4,1,12,1,0,0,0,3,0.34,0.3485,0.76,0.1045,14,82,96,2012-12-16 01:00:00,17161.0,0.9564498660434362,-0.41901879537112835
17000,2012-12-16,4,1,12,2,0,0,0,2,0.34,0.3485,0.87,0.0896,8,79,87,2012-12-16 02:00:00,17162.0,0.9565638716297098,-0.4780044538143719
